"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"269";"GREECE";"PETALAS";"PEÃ22";"BAS22092014VMS";"BASS";4,24;7,91;"VONITSA";NA;2014;"September";2015-05-29;"May";2015;2015-08-12;"August";2015;75;97,87;184,64;169,2;9,13;173,97;184,06;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;14662,5;17858,85;17,9;121178;11859,69;119973;22151,81;0;0;0;10292,12;9012,01;1,42;1,63;1205;2735;55,94;1,19;1,23;0,85;14412,5;1,14;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;23,04;0;0;1;0;1;14328,24;11,84;1,33;2008;"A 1-300";"A 1-300";NA;NA;1,5207576413494;7,09560854573238;"Expected"
"270";"GREECE";"PETALAS";"DIX12";"BAS04042014VML (Ó10Â)";"BASS";9,4;11,98;"VONITSA";NA;2014;"April";2015-05-31;"May";2015;2015-07-11;"July";2015;41;245;314,52;301,33;4,38;303,95;299,73;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;11700;11341,97;-3,16;107399;26312,76;106639;33540,1;0;0;0;7227,34;6100,17;1,62;1,92;760;840;9,52;0,96;0,98;0,61;8612,5;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;20,55;0;0;0;0;2;15740;12,53;1,66;4176;"A 1-300";"C 365-600";NA;NA;1,82969144641942;12,9439164456434;"Unexpected"
"272";"GREECE";"PETALAS";"PEÃ20";"BAS14042014VMLx";"BASS";7,61;9,5;"VONITSA";NA;2014;"April";2015-05-31;"May";2015;2015-07-14;"July";2015;44;243;305,69;300,56;1,71;303,61;301,87;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;9750;9958,43;2,09;87695;21309,88;87025;26602,67;0;0;0;5292,79;5111,78;1,84;1,91;670;720;6,94;0,93;0,93;0,52;8400;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;20,77;0;0;0;0;2;9824,99;10,12;1,71;695;"A 1-300";"A 1-300";NA;NA;1,85401418356639;0,761640411217032;"Expected"
"273";"GREECE";"PETALAS";"DIX07";"BAS20032014VÁ";"BASS";8,42;10,22;"VONITSA";NA;2014;"March";2015-05-31;"May";2015;2015-07-11;"July";2015;41;297;363,56;351,63;3,39;354,13;354,31;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8887,5;9333,14;4,77;79382;23576,45;78701;28612,54;0;0;0;5036,08;4293,93;1,76;2,07;680;630;-7,94;0,83;0,84;0,49;8637,5;1,138;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;20,55;0;0;0;0;2;11646;13,03;1,69;640;"A 1-300";"A 1-300";NA;NA;1,90533964829263;8,25793456208145;"Expected"
"274";"GREECE";"PETALAS";"DIX03";"BAS20032014xVÁ";"BASS";8,74;10,41;"VONITSA";NA;2014;"March";2015-05-31;"May";2015;2015-07-10;"July";2015;40;300;360,5;356,56;1,11;358,8;355,88;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;9520,5;9385,66;-1,44;81561;24468,3;80856;29148,59;0;0;0;4680,29;4542,83;2,03;2,1;705;615;-14,63;0,89;0,89;0,46;9495,5;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;20,49;0;0;0;0;2;12560;13,89;1,68;640;"A 1-300";"A 1-300";NA;NA;1,89627184188349;-6,58759399588731;"Expected"
"275";"GREECE";"PETALAS";"PEÃ17";"BAS19092014VML";"BASS";2,26;5,51;"VONITSA";NA;2014;"September";2015-06-03;"June";2015;2015-09-09;"September";2015;98;62,31;154,54;150,17;2,91;156,05;164,79;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;14287,5;16859,43;15,26;101351;6315,18;99841;15429,43;0;0;0;9114,25;9265,01;1,57;1,54;1580;2958;46,59;1,43;1,42;0,93;10475;1,14;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;11;24,27;0;0;1;0;1;14218,5;13,63;1,79;1881;"A 1-300";"A 1-300";NA;NA;1,43181467806806;-8,80161286190684;"Expected"
"276";"GREECE";"PETALAS";"PEÃ05";"BAS11102014VMS";"BASS";3,17;7,32;"VONITSA";NA;2014;"October";2015-06-04;"June";2015;2015-09-09;"September";2015;97;82,06;193,12;175,52;10,03;182,26;195,34;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16925;20734,83;18,37;108130;8873,15;106197;20508,76;0;0;0;11635,62;10482,32;1,45;1,61;1933;3124;38,12;1,26;1,3;0,88;15425;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;24,33;0;0;1;0;1;16208;14,5;1,52;1585;"A 1-300";"A 1-300";NA;NA;1,53812475152688;6,07756907081944;"Expected"
"277";"GREECE";"PETALAS";"PEÃ06";"BAS29092014VMS";"BASS";3,22;7,41;"VONITSA";NA;2014;"September";2015-06-08;"June";2015;2015-09-09;"September";2015;93;88,5;206,21;178,52;15,51;184,79;200,15;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;15500;19449,93;20,31;101960;9023,46;100555;20735,45;0;0;0;11711,99;9558,1;1,32;1,62;1405;2820;50,18;1,18;1,26;0,91;14887,5;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;24,49;0;0;1;0;1;12365;12,44;1,42;1030;"A 1-300";"A 1-300";NA;NA;1,55980417392747;18,1669828732931;"Unexpected"
"278";"GREECE";"PETALAS";"PEZ10";"BAS13122014VMS";"BASS";4,05;9,59;"VONITSA";NA;2014;"December";2015-06-09;"June";2015;2015-08-27;"August";2015;79;47,26;115,4;105,53;9,35;110,92;119,33;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7401,5;9352,49;20,86;85720;4051,13;83070;9586,28;0;0;0;5535,15;5163;1,34;1,43;2590;1999;-29,56;1,46;1,49;1,13;5101,5;1,25;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;24,23;0;0;0;0;2;9230;10,48;1,48;1982;"A 1-300";"A 1-300";NA;NA;1,48029206397912;10,469557013367;"Unexpected"
"279";"GREECE";"PETALAS";"PEÁ15";"BAS14042015VML";"BASS";2,18;6,52;"VONITSA";NA;2015;"April";2015-06-11;"June";2015;2015-08-19;"August";2015;69;19,12;61,15;63,29;-3,38;64,07;60,38;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;6104;5649,2;-8,05;113875;2177,29;106559;6516,08;0;0;0;4338,79;4649,95;1,41;1,31;3265;2477;-31,81;2,24;2,17;1,68;3779;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;24,11;0;0;0;0;2;7040;5,98;1,45;2173;"A 1-300";"C 365-600";NA;NA;1,27048523657316;-9,89466407282519;"Expected"
"280";"GREECE";"PETALAS";"PEZ15";"BAS17042015VML B";"BASS";1,48;6,35;"VONITSA";NA;2015;"April";2015-06-11;"June";2015;2015-08-20;"August";2015;70;13;58,12;58,05;0,12;59,25;50,15;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;6146,5;4981,62;-23,38;113910;1480,83;109273;6350,95;0;0;0;4870,12;4993,6;1,26;1,23;2785;2609;-6,75;2,63;2,59;2,14;3345,5;1,62;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;24,16;0;0;0;0;2;6725;5,7;1,26;1038;"A 1-300";"A 1-300";NA;NA;1,21544869485374;-3,53581786875074;"Expected"
"281";"GREECE";"PETALAS";"PEÁ10";"BAS24112014VMS";"BASS";4,95;5,6;"VONITSA";NA;2014;"November";2015-06-11;"June";2015;2015-06-30;"June";2015;19;51,47;58,71;63,01;-6,82;64,05;66,29;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1549;1990,49;22,18;96127;4947,66;95422;5602,23;0;167,54;0;822,11;1331,66;1,88;1,16;815;560;-45,54;1,23;1,29;0,69;1374;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;1;20,36;0;1;0;0;2;25175,6;20,29;2,92;708;"A 1-300";"A 1-300";NA;NA;1,74683497264849;-7,08324613571858;"Expected"
"282";"GREECE";"PETALAS";"PEÃ09";"BAS13112014VMS";"BASS";2,57;6,48;"VONITSA";NA;2014;"November";2015-06-15;"June";2015;2015-09-30;"September";2015;107;78,32;200,61;187,27;7,12;184,67;206,92;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16740;19958,03;16,12;91987;7204,42;90458;18146,78;0;0;0;10942,36;9500,46;1,53;1,76;1599;2876;44,4;1,32;1,38;0,88;9412,5;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;14;25,02;0;0;1;0;1;15954;15,52;1,61;3697;"A 1-300";"A 1-300";NA;NA;1,48544892481865;-2,91183497917297;"Expected"
"283";"GREECE";"PETALAS";"AKK01";"BAS28032015VML A";"BASS";2,8;6,44;"VONITSA";NA;2015;"March";2015-06-23;"June";2015;2015-08-11;"August";2015;49;28,14;67,09;62,21;7,84;65,12;65,55;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;4469,1;4933,75;9,42;99535;2800,91;96035;6442,99;0;0;0;3642,07;3452,88;1,23;1,29;1030;1473;30,07;2,09;2,12;1,77;3312,5;1,25;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;24,3;0;0;0;0;2;4515;4,38;1,21;419;"A 1-300";"A 1-300";NA;NA;1,32823661487023;7,98671665611603;"Expected"
"285";"GREECE";"PETALAS";"AKZ04";"BAS27062015VML  Â";"BASS";0,5;2,45;"VONITSA";NA;2015;"June";2015-06-27;"June";2015;2015-08-13;"August";2015;47;4,15;20,71;20,27;2,17;20,74;18,81;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2102,5;1898,55;-10,74;120500;500,07;118090;2445,64;0;0;0;1945,57;1949,11;1,08;1,08;1810;2391;24,3;3,65;3,65;3,42;1156,5;1,97;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;24,81;0;0;0;0;1;1810;1,5;1,08;595;"A 1-300";"A 1-300";NA;NA;1,12464794883854;4,134069336902;"Expected"
"286";"GREECE";"PETALAS";"AKK04";"BAS27062015VML Á";"BASS";0,51;2,47;"VONITSA";NA;2015;"June";2015-06-27;"June";2015;2015-08-13;"August";2015;47;4,15;20,44;20,14;1,49;20,61;18,81;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2132;1941,14;-9,83;122400;507,96;120800;2469,15;0;0;0;1961,19;1981,73;1,09;1,08;1600;2439;34,4;3,66;3,64;3,39;1283;1,97;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;24,81;0;0;0;0;1;1600;1,31;1,09;430;"A 1-300";"A 1-300";NA;NA;1,12485681275229;3,19787272956778;"Expected"
"287";"GREECE";"PETALAS";"PEÃ07";"BAS22092014VMS";"BASS";3,47;6,34;"VONITSA";NA;2014;"September";2015-06-29;"June";2015;2015-09-09;"September";2015;72;85,74;157,94;155,72;1,43;160,73;169,25;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;13212,5;15892,55;16,86;113375;9720,77;112330;17741,4;0;0;0;8020,63;8334,03;1,65;1,59;1045;2411;56,66;1,38;1,36;0,85;11712,5;1,11;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;11;25,65;0;0;1;0;1;12448,55;10,4;1,73;1571;"A 1-300";"A 1-300";NA;NA;1,53721667179666;-6,83535322444488;"Expected"
"288";"GREECE";"PETALAS";"PEZÁ1";"BAS06052015VMS";"BASS";1,45;5,67;"VONITSA";NA;2015;"May";2015-06-30;"June";2015;2015-08-29;"August";2015;60;13,65;55,12;56,7;-2,79;58,23;45,49;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;5437;3918,66;-38,75;106450;1453,04;102920;5672,95;0;0;0;4219,91;4539,99;1,29;1,2;2090;2114;1,14;2,92;2,83;2,33;3462;1,62;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;25,58;0;0;0;0;2;5980;5,42;1,28;1010;"A 1-300";"A 1-300";NA;NA;1,1693969420324;-9,34907426105449;"Expected"
"289";"GREECE";"PETALAS";"PEÁ12";"BAS09112014VMS";"BASS";7,57;3,02;"VONITSA";NA;2014;"November";2015-06-30;"June";2015;2015-07-17;"July";2015;17;67,07;76,58;77,63;-1,35;77;82,14;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1737,5;2494,73;30,35;112825;7567,17;110484;8460,86;0;0;0;893,69;940,1;1,94;1,85;800;594;-34,68;1,28;1,27;0,78;1425;1,254;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,38;0;0;0;0;2;8800;7,15;1,86;284;"A 1-300";"A 1-300";NA;NA;1,8954892993483;-2,29436601297408;"Expected"
"290";"GREECE";"PETALAS";"PEÁ01";"BAS27042015VÁ";"BASS";2,32;6,58;"VONITSA";NA;2015;"April";2015-06-30;"June";2015;2015-08-14;"August";2015;45;20;57,94;55,51;4,38;59,75;45,38;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;4902,5;3463,31;-41,56;115819;2316,38;113567;6580,07;0;0;0;4263,69;4469,25;1,15;1,1;1875;1704;-10,04;2,67;2,62;2,36;2715;1,62;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;25,27;0;0;0;0;2;7655;6,28;1,19;34;"A 1-300";"A 1-300";NA;NA;1,22766737778869;6,75368502510356;"Expected"
"291";"GREECE";"PETALAS";"ANÐ02";"BAS23082014VML";"BASS";5,49;6,52;"VONITSA";NA;2014;"August";2015-07-03;"July";2015;2015-07-17;"July";2015;14;133,44;158,75;148,05;7,23;149,24;151,16;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2837,5;3442,59;17,58;115199;15372,15;114924;18244,19;0;0;0;2872,03;1779,1;0,99;1,59;275;510;46,08;1,21;1,25;1,24;2837,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,75;0;0;1;0;1;7490;6,57;1,47;640;"A 1-300";"A 1-300";NA;NA;1,68081608503503;69,7794025287909;"Unexpected"
"292";"GREECE";"PETALAS";"PEÃ08";"BAS11112014VMS";"BASS";3,5;3,78;"VONITSA";NA;2014;"November";2015-07-06;"July";2015;2015-07-22;"July";2015;16;81,25;88,58;91,41;-3,1;92,19;97,52;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1862,5;3002,04;37,96;120710;9807,69;119630;10596,83;0;0;0;789,14;1221;2,36;1,53;410;611;32,9;1,14;1,12;0,54;1087,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;24,09;0;0;1;0;1;10970;8,69;1,81;1441;"A 1-300";"A 1-300";NA;NA;1,44781806772843;-38,6517767911683;"Unexpected"
"293";"GREECE";"PETALAS";"DIX09";"BAS25072014VML";"BASS";7,75;11,41;"VONITSA";NA;2014;"July";2015-07-09;"July";2015;2015-09-29;"September";2015;82;188,56;280,17;289,09;-3,09;294,09;310,12;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;21862,5;26626,48;17,89;115100;21703,26;114070;31958,99;0;0;0;10255,74;11843,59;2,13;1,85;1100;1878;41,43;1,01;0,98;0,48;14712,5;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;14;26,33;0;0;0;0;2;9925;8,79;1,73;126;"A 1-300";"A 1-300";NA;NA;2,35589341027482;10,6053244260477;"Unexpected"
"294";"GREECE";"PETALAS";"DIX10";"BAS14032014VÌÉ";"BASS";8,69;10,76;"VONITSA";NA;2014;"March";2015-07-11;"July";2015;2015-09-29;"September";2015;80;218,2;273,48;294,27;-7,06;297,45;336,28;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16225;25714,03;36,9;111539;24337,81;110144;30122,18;0;0;0;5784,37;8424,52;2,8;1,93;1375;1701;19,17;0,75;0,72;0,28;9587,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;26,44;0;0;0;0;2;16510;14,7;1,93;640;"A 1-300";"A 1-300";NA;NA;2,52190708327132;-9,93188988316723;"Expected"
"295";"GREECE";"PETALAS";"DIX08";"BAS27082014VMSA";"BASS";4,79;8,45;"VONITSA";NA;2014;"August";2015-07-11;"July";2015;2015-09-29;"September";2015;80;130,26;232,91;218,53;6,58;221,81;244,78;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16125;21143,1;23,73;102906;13404,54;101580;23659;0;0;0;10254,46;9126,92;1,57;1,77;1315;2111;37,71;1,12;1,15;0,73;9800;1,14;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;26,44;0;0;0;0;2;9565,03;9,89;1,53;423;"A 1-300";"A 1-300";NA;NA;1,87161327525457;19,2110366404187;"Unexpected"
"296";"GREECE";"PETALAS";"DIX04";"BAS29032014VÌÉ";"BASS";7,18;8,78;"VONITSA";NA;2014;"March";2015-07-11;"July";2015;2015-09-29;"September";2015;80;217,41;269;303,12;-11,26;301,21;335,68;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;15225;21322,48;28,6;92439;20097,16;91389;24583,64;0;0;0;4486,48;7430,12;3,39;2,05;945;1377;31,37;0,85;0,81;0,27;13537,5;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;26,44;0;0;0;0;2;16045;15,14;2,15;640;"A 1-300";"A 1-300";NA;NA;2,43322279259457;-28,2235164426382;"Unexpected"
"297";"GREECE";"PETALAS";"AKZ06";"BAS20032015VML ";"BASS";4,03;6,12;"VONITSA";NA;2015;"March";2015-07-13;"July";2015;2015-08-07;"August";2015;25;35,94;55,93;55,17;1,38;55,04;53,58;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2625;2399,9;-9,38;112254;4034,41;109359;6116,45;0;0;0;2082,04;1984,71;1,26;1,32;545;857;36,41;2,1;2,12;1,77;2337,5;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;26,58;0;0;0;0;2;5610;4,78;1,27;595;"A 1-300";"A 1-300";NA;NA;1,31010740365548;3,97677806789514;"Expected"
"298";"GREECE";"PETALAS";"AKS06";"BAS21032015VML";"BASS";4,07;5,96;"VONITSA";NA;2015;"March";2015-07-13;"July";2015;2015-08-05;"August";2015;23;36,77;55,72;54,66;1,94;54,37;53,4;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2400;2210,72;-8,56;110670;4069,34;106935;5958,42;0;0;0;1889,08;1744,72;1,27;1,38;485;791;38,69;2,11;2,13;1,81;2300;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;26,5;0;0;0;0;2;6635;5,68;1,26;476;"A 1-300";"A 1-300";NA;NA;1,31429065486653;3,48745313909652;"Expected"
"299";"GREECE";"PETALAS";"PEÃ16";"BAS31032014VMI";"BASS";8,8;10,38;"VONITSA";NA;2014;"March";2015-07-14;"July";2015;2015-09-30;"September";2015;78;229,52;273,22;307,92;-11,27;307,15;344,86;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;16312,5;24446,31;33,27;107325;24633,23;106354;29058,04;0;0;0;4424,81;8033,4;3,69;2,03;970;1580;38,61;0,78;0,73;0,22;8225;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;12;26,55;0;0;0;0;2;16015;14,01;2;1723;"A 1-300";"A 1-300";NA;NA;2,56497301931486;-30,488536061928;"Unexpected"
"300";"GREECE";"PETALAS";"PEÂ12";"BAS27102014DS";"BASS";2,97;5,57;"VONITSA";NA;2014;"October";2015-07-15;"July";2015;2015-09-30;"September";2015;77;99,49;190,17;183,87;3,43;183,49;199,31;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11962,5;14257,21;16,1;83523;8309,7;82048;15603,07;0;0;0;7293,36;6745,28;1,64;1,77;1475;1879;21,5;1,34;1,37;0,84;6875;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;26,58;0;0;1;0;1;10754,79;12,05;1,54;1657;"A 1-300";"A 1-300";NA;NA;1,59542891288578;-2,71774921428152;"Expected"
"301";"GREECE";"PETALAS";"PEÂ08";"BAS22102014DS";"BASS";2,99;5,75;"VONITSA";NA;2014;"October";2015-07-17;"July";2015;2015-09-30;"September";2015;75;94,18;192,79;171,22;12,6;175,82;188,51;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11520;14215,56;18,96;89041;8385,88;83556;16108,76;0;0;0;7722,88;6304,93;1,49;1,83;1485;1975;24,81;1,3;1,37;0,96;11320;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;26,62;0;0;1;0;1;15478,2;15,83;1,41;726;"A 1-300";"A 1-300";NA;NA;1,57097490257514;5,43455721980779;"Expected"
"302";"GREECE";"PETALAS";"ANÐ02";"BAS23082014VML";"BASS";6,52;10,08;"VONITSA";NA;2014;"August";2015-07-17;"July";2015;2015-09-29;"September";2015;74;158,75;252,35;250,58;0,71;255,8;268,08;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;19312,5;23153,31;16,59;114924;18244,19;111833;28221,06;0;0;0;9976,87;10362,7;1,94;1,86;2935;1965;-49,36;1,14;1,13;0,63;18975;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;11;26,63;0;0;0;0;2;10281;9,02;1,63;640;"A 1-300";"A 1-300";NA;NA;2,12579284515074;9,57695078096586;"Expected"
"303";"GREECE";"PETALAS";"AKK02";"BAS31072014VML";"BASS";6,51;9,38;"VONITSA";NA;2014;"July";2015-07-17;"July";2015;2015-09-29;"September";2015;74;160,85;237,52;247,09;-3,87;248,35;270,19;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;17887,5;22916,77;21,95;113400;18240,39;110600;26269,71;0;0;0;8029,32;9227,12;2,23;1,94;2800;1917;-46,06;1,1;1,07;0,53;17362,5;1,11;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;12;26,63;0;0;0;0;2;13113,86;12,22;1,79;430;"A 1-300";"A 1-300";NA;NA;2,13558840022074;-4,23370402597597;"Expected"
"304";"GREECE";"PETALAS";"AKS10";"BAS07032015VML";"BASS";4,04;4,82;"VONITSA";NA;2015;"March";2015-07-18;"July";2015;2015-08-01;"August";2015;14;39,91;48,25;51,12;-5,61;50,41;50,46;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1357,5;1281,06;-5,97;101170;4037,69;99845;4817,52;0;0;0;779,83;995,49;1,74;1,36;275;449;38,75;2,2;2,15;1,36;1357,5;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;26,77;0;0;0;0;2;4505;4,27;1,39;505;"A 1-300";"A 1-300";NA;NA;1,33518805241303;-23,2650544590215;"Unexpected"
"306";"GREECE";"PETALAS";"ANÐ04";"BAS27082014VMSA";"BASS";6,72;9,45;"VONITSA";NA;2014;"August";2015-07-22;"July";2015;2015-09-29;"September";2015;69;164,56;237,52;244,6;-2,89;246,12;267,03;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16787,5;21672,38;22,54;114421;18829,12;111436;26468,28;0;0;0;7639,16;8597,51;2,2;1,95;2685;1795;-49,58;1,08;1,06;0,53;9912,5;1,14;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;12;26,66;0;0;1;0;1;10139,94;9,55;1,64;476;"A 1-300";"A 1-300";NA;NA;2,1553806714506;-2,02815129770017;"Expected"
"307";"GREECE";"PETALAS";"AKZ01";"BAS07032015VML B";"BASS";5,68;NA;"VONITSA";NA;2015;"March";2015-08-04;"August";2015;2015-10-15;"October";2015;72;54,15;108,92;108,92;0;111,28;115,82;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7900;8906,01;11,3;104862;5678,28;0;0;0;11122,03;0;5443,75;5443,75;1,45;1,45;2785;2204;-26,36;0;0;0,97;6012,5;1,254;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;12;26,23;0;1;0;0;2;7860;7,33;1,32;640;"A 1-300";"A 1-300";NA;NA;1,44794573220958;-0,141673640718441;"Expected"
