"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"665";"ashdod";"Dag hayam";"DHB.08b";"15062015Ard";"sea bream";4,92;11,21;"Ardag";NA;2015;"June";2015-07-26;"July";2015;2015-09-24;"September";2015;60;18;41;40,89;0,27;40,07;53,14;"summer 48/20 3 4363";"summer";"tzemach";5550;8629,15;35,68;151187;2721,37;151132;6196,41;0;0;0;3475,05;3334,49;1,6;1,66;55;0;0;2,19;2,22;1,37;4575;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,7;0;0;0;0;2;55;0,04;1,4;1812;"01  0-50";"01  0-50";1,40992628250186;-11,8796073436336;"Unexpected"
"666";"ashdod";"Dag hayam";"DHB.06";"11112014Ard";"sea bream";7,82;12,22;"Ardag";NA;2014;"November";2015-07-26;"July";2015;2015-09-24;"September";2015;60;164;260;226,82;14,63;224,96;257,94;"summer 46/22-30 5.5 4935";"summer";"tzemach";17125;26095,57;34,38;124640;20440,96;122815;31931,9;0;0;0;11490,94;7187,5;1,49;2,38;1825;0;0;1,11;1,2;0,77;15325;5,454;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,7;0;0;0;0;2;6755;4,42;1,25;1812;"04  151-200";"06  251-300";1,63499135351459;9,7309633231266;"Expected"
"667";"ashdod";"Dag hayam";"DHB.05";"04092014Ardx";"sea bream";9,8;14,18;"Ardag";NA;2014;"September";2015-07-26;"July";2015;2015-08-31;"August";2015;36;167;242;214,4;12,87;213,6;223,13;"summer 46/22 5 4985";"summer";"tzemach";13400;15951,88;16;129844;21683,95;129586;31359,81;0;0;0;9675,86;5995,62;1,38;2,23;268;0;0;1,42;1,52;1,03;9850;5,176;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;29,84;0;0;0;0;2;5246;3,49;1,25;1104;"04  151-200";"05  201-250";2,11474147747763;53,2421360491035;"Unexpected"
"668";"ashdod";"quality fish";"QF.33";"QF10112014MM";"sea bream";5,48;6,17;"maagan michael";NA;2014;"November";2015-07-27;"July";2015;2015-08-24;"August";2015;28;273;307;320,06;-4,08;318,51;310,85;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7112;5705,92;-24,64;63113;17229,85;63113;19375,69;0;0;0;2145,84;2872,27;3,31;2,48;0;0;0;1,39;1,36;0,42;7112;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,17;30,17;0;0;0;2;13454,53;14,15;2,3;875;"06  251-300";"07  301-350";2,50220098867908;-24,4048039673994;"Unexpected"
"670";"ashdod";"quality fish";"QF.30";"QF04032015Tel";"sea bream";3,94;4,96;"Telia";NA;2015;"March";2015-07-27;"July";2015;2015-08-24;"August";2015;28;113;142;144,29;-1,59;143,14;136,37;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7325;5471,94;-33,86;109633;12388,53;109633;15567,89;0;0;0;3179,36;3304,34;2,3;2,22;0;0;0;1,88;1,87;0,82;3968;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,17;30,17;0;0;0;2;376,14;0,31;1,98;875;"03  101-150";"03  101-150";2,05372607246211;-10,707562066865;"Unexpected"
"672";"ashdod";"quality fish";"QF.29";"QF12032015MM";"sea bream";4,11;5,53;"Ardag";NA;2015;"March";2015-07-27;"July";2015;2015-08-25;"August";2015;29;115;155;145,17;6,77;144,03;139,56;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7226;5877,05;-22,95;112173;12899,9;112173;17386,81;0;0;0;4486,92;3256,38;1,61;2,22;0;0;0;1,66;1,72;1,03;3624;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,2;30,2;0;0;0;2;0;0;1,85;906;"03  101-150";"04  151-200";2,05111696487503;27,3985692468965;"Unexpected"
"673";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";0,38;0,77;"Ardag";NA;2015;"July";2015-07-27;"July";2015;2015-08-14;"August";2015;18;3,5;7,1;6,45;10,08;6,22;5,52;"TM 4";"Raanan starter";"raanan";1075;737,4;-45,78;271887;951,6;271887;1930,4;0;0;0;978,79;739,53;1,1;1,45;0;0;0;4,32;4,64;3,93;975;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;1;0;0;1,02;570;"01  0-50";"01  0-50";1,37413927349477;24,9217521358879;"Unexpected"
"674";"ashdod";"quality fish";"QF.32";"QF11122014MM";"sea bream";4,96;5,61;"Ardag";NA;2014;"December";2015-07-28;"July";2015;2015-08-24;"August";2015;27;215;243;258,35;-5,94;256,6;247,14;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7241;5342,04;-35,55;72478;15582,77;72478;17612,15;0;0;0;2029,38;3015,08;3,57;2,4;0;0;0;1,62;1,57;0,45;7241;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;102672,52;43,38;3,11;845;"05  201-250";"05  201-250";2,4122868314503;-32,4289402955099;"Unexpected"
"675";"ashdod";"quality fish";"QF.12";"QF04062015MM";"sea bream";5,22;5,93;"Ardag";NA;2015;"June";2015-07-28;"July";2015;2015-08-25;"August";2015;28;66;75;82,72;-9,33;82,08;85,29;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7661;8872,57;13,66;248499;16400,93;248499;18637,42;0;0;0;2236,49;3995,86;3,43;1,92;0;0;0;1,56;1,49;0,46;7661;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,21;30,21;0;0;0;2;0;0;1,81;876;"02  051-100";"02  051-100";1,83105416363826;-46,6164966869312;"Unexpected"
"676";"ashdod";"quality fish";"QF.31";"QF04032015Tel";"sea bream";4,79;5,9;"Telia";NA;2015;"March";2015-07-28;"July";2015;2015-08-24;"August";2015;27;138;170;172,31;-1,34;170,96;163,75;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8016;5992,72;-33,76;108963;15036,89;108963;18523,71;0;0;0;3486,82;3591,42;2,3;2,23;0;0;0;1,78;1,77;0,77;6145;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;373,85;0,31;1,73;845;"03  101-150";"04  151-200";2,15739980272296;-6,20000857726255;"Expected"
"677";"ashdod";"quality fish";"QF.23";"QF29032015MM";"sea bream";7,9;9,66;"Ardag";NA;2015;"March";2015-07-28;"July";2015;2015-08-24;"August";2015;27;99;121;121,94;-0,77;121,08;120,76;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11732;11097,88;-5,71;250841;24833,26;250841;30351,76;0;0;0;5518,5;5538,57;2,13;2,12;0;0;0;1,58;1,58;0,74;5866;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;0;0;1,86;845;"02  051-100";"03  101-150";1,97669228632335;-7,19754524303508;"Expected"
"678";"ashdod";"quality fish";"QF.15";"QF12032015MM";"sea bream";5,23;6,57;"Ardag";NA;2015;"March";2015-07-28;"July";2015;2015-08-24;"August";2015;27;144;181;176,96;2,28;175,62;170,38;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8089;6450,5;-25,4;114046;16422,62;114046;20642,33;0;0;0;4219,7;3606,13;1,92;2,24;0;0;0;1,62;1,65;0,85;7373;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;0;0;1,63;845;"03  101-150";"04  151-200";2,16885442848292;12,9611681501519;"Unexpected"
"679";"ashdod";"quality fish";"QF.34";"QF10062015MM";"sea bream";4,5;6,34;"Ardag";NA;2015;"June";2015-07-28;"July";2015;2015-08-24;"August";2015;27;61;86;85,95;0,06;84,95;78,87;"HD 48/17 3mm 4103";"Raanan summer";"raanan";10645;7547,65;-41,04;231509;14122,05;231509;19909,77;0;0;0;5787,73;5544,64;1,84;1,92;0;0;0;2,34;2,35;1,27;10146;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,18;30,18;0;0;0;2;1630;0,67;1,61;845;"02  051-100";"02  051-100";1,82291467671328;-0,928550178626067;"Expected"
"680";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";3,02;4,41;"Ardag";NA;2015;"May";2015-07-31;"July";2015;2015-08-24;"August";2015;24;35;51;51,56;-1,09;50,74;47,49;"2.5 mm 4922";"Raanan weaning";"raanan";7500;5616,34;-33,54;271437;9500,3;271437;13843,29;0;0;0;4342,99;4272,42;1,73;1,76;0;0;0;2,71;2,72;1,57;4439;6,246;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,2;30,2;0;0;0;2;0;0;1,32;755;"01  0-50";"02  051-100";1,67824141601694;-2,99182566376087;"Expected"
"681";"ashdod";"quality fish";"QF.24";"QF02062015Ard";"sea bream";3,51;5,27;"Ardag";NA;2015;"June";2015-07-31;"July";2015;2015-08-26;"August";2015;26;40;60;59,05;1,61;58,23;54,14;"2.5 mm 4922";"Raanan weaning";"raanan";9001;6626,71;-35,83;275907;11036,28;275907;16554,42;0;0;0;5518,14;5029,78;1,63;1,79;0;0;0;2,54;2,58;1,56;4613;6,246;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,26;30,26;0;0;0;2;120;0,04;1,29;817;"01  0-50";"02  051-100";1,7256598343915;5,86870149641133;"Expected"
"682";"ashdod";"quality fish";"QF.19";"QF16072015Ard";"sea bream";0,69;0,99;"Ardag";NA;2015;"July";2015-07-31;"July";2015;2015-08-14;"August";2015;14;8;11,5;12,14;-5,27;11,85;11,01;"TM 4";"Raanan starter";"raanan";1505;1095,75;-37,35;271332;2170,66;271332;3120,32;0;0;0;949,66;1044,63;1,58;1,44;0;0;0;4,11;4,04;2,59;1182;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,03;450;"01  0-50";"01  0-50";1,37172975954106;-13,1816607885406;"Unexpected"
"683";"ashdod";"quality fish";"QF.20";"QF06042015MM";"sea bream";4,51;5,41;"Ardag";NA;2015;"April";2015-08-05;"August";2015;2015-08-25;"August";2015;20;125;150;147,76;1,52;146,62;142,85;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5505;4312,34;-27,66;113387;14173,38;113387;17008,05;0;0;0;2834,68;2451,43;1,94;2,25;0;0;0;1,77;1,79;0,91;2884;5,155;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,29;30,29;0;1;0;1;0;0;1,55;636;"03  101-150";NA;1,72518927043756;-11,0727180186823;"Unexpected"
"684";"ashdod";"quality fish";"QF.35";"QF06042015MM";"sea bream";3,04;4,49;"Ardag";NA;2015;"April";2015-08-05;"August";2015;2015-08-24;"August";2015;19;80;118;98,35;19,98;97,34;94,13;"HD 48/17 3mm 4103";"Raanan summer";"raanan";4203;3224,48;-30,35;119470;9557,6;119470;14097,46;0;0;0;4539,86;2071,61;0,93;2,03;0;0;0;1,89;2,09;2,05;4203;5,742;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,25;30,25;0;1;0;1;0;0;1,96;605;"02  051-100";"03  101-150";1,4939077383975;60,6352406879035;"Unexpected"
"685";"ashdod";"quality fish";"QF.19";"QF16072015Ard";"sea bream";0,99;1,64;"Ardag";NA;2015;"July";2015-08-14;"August";2015;2015-09-03;"September";2015;20;11,5;19;20,83;-8,79;20,29;17,07;"2.5 mm 4922";"Raanan weaning";"raanan";3415;2025,68;-68,59;271332;3120,32;271332;5155,31;0;0;0;2034,99;2385,01;1,68;1,43;0;0;0;4,21;4,06;2,51;1822;6,467;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,71;30,71;0;0;0;2;0;0;1,28;645;"01  0-50";"01  0-50";1,34565511831306;-19,9014810527941;"Unexpected"
"686";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";0,77;1,51;"Ardag";NA;2015;"July";2015-08-14;"August";2015;2015-09-03;"September";2015;20;7,1;14;15,07;-7,1;14,42;11,17;"2.5 mm 4922";"Raanan weaning";"raanan";2904;1481,31;-96,04;271887;1930,4;271887;3806,42;0;0;0;1876,02;1990,21;1,55;1,46;0;0;0;5,26;5,17;3,39;1437;6,467;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,71;30,71;0;0;0;2;0;0;1,27;645;"01  0-50";"01  0-50";1,45623815457607;-6,04915131767273;"Expected"
"687";"ashdod";"Dag hayam";"DHB.10";"05112014Ard";"sea bream";7,42;9,51;"Ardag";NA;2014;"November";2015-08-19;"August";2015;2015-09-24;"September";2015;36;153,77;200;186,88;7,02;185,91;208,76;"summer 46/22-30 4 4934";"summer";"tzemach";8775;14795,75;40,69;126203;19406,24;124308;24861,6;0;0;0;5455,36;3703,86;1,61;2,37;1895;0;0;1,11;1,15;0,73;6525;5,175;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,86;0;0;1;0;1;2075;1,35;1,7;1105;"04  151-200";NA;1,89616832824961;17,7744303260626;"Unexpected"
"688";"ashdod";"Dag hayam";"DHB.04";"30042015Ard";"sea bream";1,84;3,43;"Ardag";NA;2015;"April";2015-08-19;"August";2015;2015-09-24;"September";2015;36;33,79;63;60,87;3,5;59,95;61,03;"summer 48/20 3 4363";"summer";"tzemach";6400;6442,52;0,66;142347;4809,91;142257;8962,19;0;0;0;4152,29;3718,4;1,54;1,72;90;0;0;2,66;2,74;1,73;6400;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,86;0;0;1;0;1;545;0,34;1,57;1105;"01  0-50";"02  051-100";1,44425842288509;-6,21698552694212;"Expected"
"689";"ashdod";"Dag hayam";"DHB.09";"06052015Ard";"sea bream";1,76;3,49;"Ardag";NA;2015;"May";2015-08-19;"August";2015;2015-09-24;"September";2015;36;31,74;63;59,55;5,79;58,61;57,9;"summer 48/20 3 4363";"summer";"tzemach";6675;6268,75;-6,48;144950;4600,71;144815;9123,34;0;0;0;4522,63;3886,89;1,48;1,72;135;0;0;2,81;2,92;1,9;6650;5,477;NA;"dag yam 100%";NA;"Unchecked";NA;0;2;29,86;0;0;1;0;1;250;0,15;1,57;1105;"01  0-50";"02  051-100";1,44291537667929;-2,50571779193958;"Expected"
"690";"ashdod";"quality fish";"QF.05";"QF18052015Ard";"sea bream";4,41;5,57;"Ardag";NA;2015;"May";2015-08-24;"August";2015;2015-09-30;"September";2015;37;51;71;74,24;-4,36;73,51;73,81;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11255;11047,34;-1,88;271437;13843,29;246437;17497,03;0;0;0;3653,74;4272,3;3,08;2,63;0;0;0;1,95;1,92;0,89;10200;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;0;0;1,53;1150;"02  051-100";"02  051-100";1,54047730478431;-49,9845030914184;"Unexpected"
"692";"ashdod";"quality fish";"QF.32";"QF11122014MM";"sea bream";5,61;6,74;"Ardag";NA;2014;"December";2015-08-24;"August";2015;2015-09-30;"September";2015;37;243;292;296,43;-1,49;294,85;289,81;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9164;8038,31;-14;72478;17612,15;72478;21163,58;0;0;0;3551,42;3757,98;2,58;2,44;0;0;0;1,28;1,27;0,5;9164;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;102672,52;43,38;2,97;1150;"05  201-250";"06  251-300";2,22940339570951;-13,5890156701741;"Unexpected"
"693";"ashdod";"quality fish";"QF.15";"QF12032015MM";"sea bream";6,57;8,2;"Ardag";NA;2015;"March";2015-08-24;"August";2015;2015-09-30;"September";2015;37;181;226;232,07;-2,62;229,94;221,86;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";13034;10379,85;-25,57;114046;20642,33;114046;25774,4;0;0;0;5132,07;5581,41;2,54;2,34;0;0;0;1,52;1,51;0,6;13034;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;0;0;1,82;1150;"04  151-200";"05  201-250";2,0808935952279;-18,0750553059883;"Unexpected"
"695";"ashdod";"quality fish";"QF.30";"QF04032015Tel";"sea bream";4,96;6,87;"Telia";NA;2015;"March";2015-08-24;"August";2015;2015-09-30;"September";2015;37;142;197;188,53;4,49;187,03;178,22;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10990;8502,97;-29,25;109633;15567,89;109633;21597,7;0;0;0;6029,81;4936,77;1,82;2,23;0;0;0;1,61;1,66;0,88;10380;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,26;30,26;0;0;0;2;376,14;0,31;1,91;1150;"03  101-150";"04  151-200";1,94137574918103;6,66899720774889;"Expected"
"696";"ashdod";"quality fish";"QF.33";"QF10112014MM";"sea bream";6,17;7,53;"maagan michael";NA;2014;"November";2015-08-24;"August";2015;2015-09-29;"September";2015;36;307;375;356,2;5,28;354,43;358,34;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7612;7948,4;4,23;63113;19375,69;63113;23667,38;0;0;0;4291,68;2993,45;1,77;2,54;0;0;0;0,99;1,01;0,56;7612;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;30,3;30,3;0;0;0;2;13454,53;14,15;2,19;1121;"07  301-350";"08  351-400";2,28772599414287;29,250056166264;"Unexpected"
"697";"ashdod";"quality fish";"QF.34";"QF10062015MM";"sea bream";6,34;9,43;"Ardag";NA;2015;"June";2015-08-24;"August";2015;2015-09-29;"September";2015;36;86;128;117,72;8,73;117,45;113,59;"HD 48/17 3mm 4103";"Raanan summer";"raanan";14804;12704,98;-16,52;231509;19909,77;231509;29633,15;0;0;0;9723,38;7280,96;1,52;2,03;0;0;0;1,68;1,76;1,1;12180;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,3;30,3;0;0;0;2;1630;0,67;1,56;1121;"02  051-100";"03  101-150";1,6933420656781;11,404083268296;"Unexpected"
"699";"ashdod";"quality fish";"QF.29";"QF12032015MM";"sea bream";5,53;6,68;"Ardag";NA;2015;"March";2015-08-25;"August";2015;2015-09-29;"September";2015;35;155;187;196,14;-4,66;194,69;190,59;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10071;8688,42;-15,91;112173;17386,81;112173;20976,35;0;0;0;3589,54;4452,15;2,81;2,26;0;0;0;1,5;1,47;0,54;9642;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;2;30,28;30,28;0;0;0;2;0;0;2,03;1090;"04  151-200";"04  151-200";1,97225782427687;-29,8128888157698;"Unexpected"
"700";"ashdod";"quality fish";"QF.37";"QF19032015MM";"sea bream";5,47;7,03;"Ardag";NA;2015;"March";2015-08-25;"August";2015;2015-10-06;"October";2015;42;155;199;196,37;1,34;195,22;198,05;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10004;10424,35;4,03;110928;17193,84;110928;22074,67;0;0;0;4880,83;4461,52;2,05;2,24;0;0;0;1,22;1,23;0,59;10004;4,269;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,05;30,05;0;0;0;2;0;0;1,8;1292;"04  151-200";"04  151-200";1,95455201064808;-4,65599948058151;"Expected"
"702";"ashdod";"quality fish";"QF.22";"QF19032015MM";"sea bream";3,55;5,78;"Ardag";NA;2015;"March";2015-08-25;"August";2015;2015-10-06;"October";2015;42;105;171;150,59;13,55;147,83;139,9;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10094;7781,1;-29,72;106270;11158,35;106270;18172,17;0;0;0;7013,82;4551,54;1,44;2,22;0;0;0;1,67;1,81;1,16;5049;4,269;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,05;30,05;0;0;0;2;0;0;2,17;1292;"03  101-150";"04  151-200";1,79585214201937;24,7119543069007;"Unexpected"
"703";"ashdod";"quality fish";"QF.24";"QF02062015Ard";"sea bream";5,27;6,26;"Ardag";NA;2015;"June";2015-08-26;"August";2015;2015-10-06;"October";2015;41;60;80;83,78;-4,51;82,85;87,43;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11768;13671,36;13,92;275907;16554,42;245907;19672,56;0;0;0;3118,14;3818,97;3,77;3,08;0;0;0;1,59;1,56;0,7;11768;4,833;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,02;30,02;0;0;0;2;120;0,04;1,7;1261;"02  051-100";"02  051-100";1,57418926045986;-58,2443166986776;"Unexpected"
"704";"ashdod";"quality fish";"QF.28";"QF20052015MM";"sea bream";7,45;9,53;"Ardag";NA;2015;"May";2015-08-26;"August";2015;2015-09-30;"September";2015;35;97;124;121,36;2,18;120,48;124,42;"HD 48/17 3mm 4103";"Raanan summer";"raanan";12165;13795,44;11,82;241412;23416,96;241412;29935,09;0;0;0;6518,12;5668,35;1,87;2,15;0;0;0;1,31;1,33;0,7;10739;5,183;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,22;30,22;0;0;0;2;0;0;1,73;1088;"02  051-100";"03  101-150";1,70379008002181;-8,88823101487658;"Expected"
"707";"ashdod";"quality fish";"QF.27";"QF29032015MM";"sea bream";5,18;6,38;"Ardag";NA;2015;"March";2015-09-02;"September";2015;2015-09-29;"September";2015;27;150;185;184,94;0,03;184;176,93;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8193;6282,81;-30,4;108392;16258,8;108392;20052,52;0;0;0;3793,72;3685,33;2,16;2,22;0;0;0;1,68;1,68;0,78;8193;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,07;30,07;0;1;0;1;0;0;1,86;842;NA;"04  151-200";2,09248824305891;-3,12554430282807;"Expected"
"708";"ashdod";"quality fish";"QF.11";"QF29032015MM";"sea bream";3,77;5,43;"Ardag";NA;2015;"March";2015-09-02;"September";2015;2015-09-29;"September";2015;27;105;151;131,67;14,68;130,62;126,61;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6412;5180,68;-23,77;112873;11851,67;112873;17043,82;0;0;0;5192,16;2891,81;1,23;2,22;0;0;0;1,66;1,79;1,35;3208;5,115;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;30,07;30,07;0;1;0;1;0;0;2,23;842;"03  101-150";"04  151-200";1,91742257798419;55,8880144702591;"Unexpected"
"709";"ashdod";"quality fish";"QF.19";"QF16072015Ard";"sea bream";1,64;2,5;"Ardag";NA;2015;"July";2015-09-03;"September";2015;2015-09-18;"September";2015;15;19;29;28,51;1,72;27,8;24,6;"2.5 mm 4922";"Raanan weaning";"raanan";3815;2223,87;-71,55;271332;5155,31;271332;7868,63;0;0;0;2713,32;2387,72;1,41;1,6;0;0;0;3,96;4,05;2,82;3815;6,493;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,44;30,44;0;0;0;2;0;0;1,29;487;"01  0-50";"01  0-50";1,31462802041408;-6,76397018339855;"Expected"
"710";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";1,51;2,6;"Ardag";NA;2015;"July";2015-09-03;"September";2015;2015-09-18;"September";2015;15;14;24;22,34;7,43;21,81;18,57;"2.5 mm 4922";"Raanan weaning";"raanan";3135;1663,97;-88,4;271887;3806,42;271887;6525,29;0;0;0;2718,87;2123,44;1,15;1,48;0;0;0;4,14;4,36;3,59;2412;6,493;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,44;30,44;0;0;0;2;0;0;1,17;487;"01  0-50";"01  0-50";1,28179888242591;11,4607723848613;"Unexpected"
"711";"ashdod";"quality fish";"QF.17";"QF25082015Ard";"sea bream";0,44;0,89;"Ardag";NA;2015;"August";2015-09-03;"September";2015;2015-09-18;"September";2015;15;4;8,2;7,41;10,66;7,16;5,85;"TM 4";"Raanan starter";"raanan";1250;679,07;-84,08;273738;1094,95;273738;2244,65;0;0;0;1149,7;865,01;1,09;1,45;0;0;0;5,2;5,61;4,79;1250;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,44;30,44;0;0;0;2;0;0;1,08;487;"01  0-50";"01  0-50";1,22133017860321;12,0486402388268;"Unexpected"
"712";"ashdod";"quality fish";"QF.07";"QF07092015Ard";"sea bream";0,32;0,46;"Ardag";NA;2015;"September";2015-09-07;"September";2015;2015-09-18;"September";2015;11;2,94;4,15;4,5;-7,78;4,35;3,94;"TM 4";"Raanan starter";"raanan";580;369,24;-57,08;277740;816,56;276740;1148,47;0;0;0;331,92;387,26;1,75;1,5;1000;0;0;5,42;5,28;3,13;580;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30,25;30,25;0;0;0;1;1000;0,36;1,57;363;"01  0-50";"01  0-50";1,12520468970131;-35,7025891599249;"Unexpected"
"713";"ashdod";"quality fish";"QF.16";"QF27072015Ard";"sea bream";2,6;3,25;"Ardag";NA;2015;"July";2015-09-18;"September";2015;2015-10-01;"October";2015;13;24;30;30,2;-0,66;29,64;30,06;"2.5 mm 4922";"Raanan weaning";"raanan";2530;2470,63;-2,4;271887;6525,29;271887;8156,61;0;0;0;1631,32;1533,44;1,55;1,65;0;0;0;2,66;2,68;1,72;2530;6,508;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;29,43;29,43;0;0;0;2;0;0;1,23;412;"01  0-50";"01  0-50";1,2201504919896;-21,2806134200258;"Unexpected"
"714";"ashdod";"quality fish";"QF.17";"QF25082015Ard";"sea bream";0,89;1,45;"Ardag";NA;2015;"August";2015-09-18;"September";2015;2015-10-02;"October";2015;14;8,2;13,3;12,51;6,31;12,12;11,48;"TM 4";"Raanan starter";"raanan";1580;1203,22;-31,31;273738;2244,65;273738;3640,72;0;0;0;1396,06;1073,05;1,13;1,47;0;0;0;3,91;4,11;3,45;1095;13,2;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;1;29,4;29,4;0;0;0;2;0;0;1,05;441;"01  0-50";"01  0-50";1,1077153770231;-1,97209052892901;"Expected"
